# lat, lon, ghf
  61.50012, -43.33331,  41.83814
  62.50012, -46.33331,  34.80335
  62.50012, -45.33331,  34.04445
  62.50012, -44.33331,  38.81567
  62.50012, -43.33331,  36.38227
  63.50012, -50.33331,  32.33896
  63.50012, -49.33331,  29.90608
  63.50012, -48.33331,  33.69896
  63.50012, -47.33331,  32.53245
  63.50012, -46.33331,  28.45394
  63.50012, -45.33331,  28.41703
  63.50012, -44.33331,  30.00325
  63.50012, -43.33331,  36.21416
  63.50012, -42.33331,  35.62825
  64.50012, -50.33331,  32.57319
  64.50012, -49.33331,  33.10474
  64.50012, -48.33331,  32.24447
  64.50012, -47.33331,  29.21252
  64.50012, -40.33331,  44.63279
  65.50012, -47.33331,  32.44447
  65.50012, -40.33331,  34.22047
  66.50012, -46.33331,  30.95187
  66.50012, -45.33331,  31.30375
  66.50012, -38.33331,  37.83622
  66.50012, -37.33331,  38.93897
  66.50012, -36.33331,  45.66450
  66.50012, -35.33331,  54.62296
  66.50012, -42.33331,  26.92442
  66.50012, -41.33331,  22.68959
  66.50012, -40.33331,  28.86034
  66.50012, -39.33331,  30.44650
  67.50012, -47.33331,  35.83570
  67.50012, -53.33331,  39.94919
  67.50012, -46.33331,  32.93378
  67.50012, -45.33331,  44.70840
  67.50012, -44.33331,  29.30740
  67.50012, -43.33331,  32.23000
  67.50012, -42.33331,  30.11592
  67.50012, -41.33331,  28.97430
  67.50012, -40.33331,  29.19071
  67.50012, -39.33331,  36.53089
  67.50012, -38.33331,  36.22999
  67.50012, -37.33331,  40.09617
  67.50012, -36.33331,  43.76676
  67.50012, -35.33331,  48.08620
  67.50012, -34.33331,  53.81083
  68.50012, -31.33331,  61.70358
  68.50012, -30.33331,  50.37438
  68.50012, -29.33331,  61.66256
  68.50012, -52.33331,  66.46000
  68.50012, -51.33331,  66.47248
  68.50012, -50.33331,  39.93098
  68.50012, -49.33331,  61.04761
  68.50012, -48.33331,  43.43534
  68.50012, -47.33331,  52.46948
  68.50012, -46.33331,  59.25005
  68.50012, -45.33331,  51.75767
  68.50012, -44.33331,  44.63852
  68.50012, -43.33331,  46.72617
  68.50012, -42.33331,  44.88716
  68.50012, -41.33331,  32.86819
  68.50012, -40.33331,  35.92220
  68.50012, -39.33331,  40.84201
  68.50012, -38.33331,  36.56826
  68.50012, -37.33331,  42.35582
  68.50012, -36.33331,  43.86417
  68.50012, -35.33331,  47.13703
  68.50012, -34.33331,  54.57466
  68.50012, -33.33331,  52.78670
  69.50012, -52.33331,  45.35361
  69.50012, -53.33331,  46.67004
  69.50012, -38.33331,  44.23504
  69.50012, -37.33331,  50.65339
  69.50012, -36.33331,  48.38439
  69.50012, -35.33331,  49.19574
  69.50012, -34.33331,  46.79346
  69.50012, -33.33331,  56.89380
  69.50012, -32.33331,  58.58712
  69.50012, -31.33331,  60.02492
  69.50012, -30.33331,  61.17859
  69.50012, -29.33331,  63.43634
  69.50012, -28.33331,  48.14938
  69.50012, -27.33331,  65.78315
  69.50012, -26.33331,  64.13690
  69.50012, -25.33331,  67.12100
  69.50012, -24.33331,  66.23273
  69.50012, -49.33331,  40.90422
  69.50012, -48.33331,  43.35180
  69.50012, -47.33331,  41.31320
  69.50012, -46.33331,  41.64931
  69.50012, -45.33331,  55.38104
  69.50012, -44.33331,  38.04192
  69.50012, -43.33331,  40.69291
  69.50012, -42.33331,  40.90089
  69.50012, -41.33331,  40.64304
  69.50012, -40.33331,  52.37287
  69.50012, -39.33331,  39.39156
  70.50012, -22.33331,  53.19607
  70.50012, -30.33331,  55.63059
  70.50012, -27.33331,  50.18906
  70.50012, -26.33331,  50.89434
  70.50012, -33.33331,  53.82325
  70.50012, -32.33331,  55.08108
  70.50012, -53.33331,  74.89103
  70.50012, -23.33331,  58.75527
  70.50012, -37.33331,  47.84439
  70.50012, -36.33331,  50.26113
  70.50012, -35.33331,  52.99130
  70.50012, -52.33331,  41.31639
  70.50012, -51.33331,  42.60079
  70.50012, -50.33331,  45.40734
  70.50012, -49.33331,  44.84736
  70.50012, -48.33331,  42.09931
  70.50012, -47.33331,  40.90045
  70.50012, -46.33331,  58.80249
  70.50012, -45.33331,  63.76364
  70.50012, -44.33331,  41.61874
  70.50012, -43.33331,  44.80320
  70.50012, -42.33331,  53.42118
  70.50012, -41.33331,  42.49171
  70.50012, -40.33331,  48.14977
  70.50012, -39.33331,  51.04111
  70.50012, -38.33331,  49.22882
  70.50012, -34.33331,  49.50873
  70.50012, -31.33331,  47.56261
  70.50012, -29.33331,  54.18271
  71.50012, -30.33331,  44.04066
  71.50012, -29.33331,  48.10870
  71.50012, -28.33331,  48.20751
  71.50012, -27.33331,  56.22039
  71.50012, -25.33331,  47.66562
  71.50012, -32.33331,  53.08078
  71.50012, -31.33331,  50.60513
  71.50012, -24.33331,  60.81351
  71.50012, -23.33331,  63.22435
  71.50012, -55.33331,  42.62709
  71.50012, -54.33331,  70.12724
  71.50012, -52.33331,  50.61335
  71.50012, -51.33331,  48.78602
  71.50012, -50.33331,  50.51090
  71.50012, -49.33331,  50.52127
  71.50012, -48.33331,  51.11265
